文件名,预期序列,声音模型最佳结果,声音模型最佳位置,声音模型字符准确率,纯Seq2Seq最佳结果,纯Seq2Seq字符准确率,最佳掩码模板,最终融合最佳结果,掩码模板猜对位置,最终字符准确率
000123.wav,000123,000123,1,1.0000,123456,0.0000,声音模型直接候选,000123,1,1.0000
007007.wav,007007,007007,1,1.0000,123456,0.0000,声音模型直接候选,007007,1,1.0000
110120.wav,110120,110120,1,1.0000,123456,0.1667,声音模型直接候选,110120,1,1.0000
1111.wav,1111,1111,1,1.0000,1111,1.0000,声音模型直接候选,1111,1,1.0000
111111.wav,111111,152111,-1,0.6667,123456,0.1667,1￥￥11￥,111111,3,1.0000
112358.wav,112358,112358,1,1.0000,123456,0.3333,声音模型直接候选,112358,1,1.0000
123456.wav,123456,123459,-1,0.8333,123456,1.0000,12345￥,123456,1,1.0000
123465.wav,123465,123435,4,0.8333,123456,0.6667,声音模型直接候选,123465,1,1.0000
123520.wav,123520,113520,-1,0.8333,123456,0.5000,1￥3520,123520,1,1.0000
123789.wav,123789,123759,-1,0.8333,123456,0.5000,1237￥9,123789,2,1.0000
131421.wav,131421,131452,-1,0.6667,123456,0.3333,1314￥2,131422,-1,0.8333
235689.wav,235689,235319,-1,0.6667,123456,0.0000,声音模型直接候选,235659,-1,0.8333
369369.wav,369369,339239,-1,0.5000,123456,0.0000,3￥9￥￥9,369369,1,1.0000
456852.wav,456852,553552,-1,0.5000,123456,0.1667,声音模型直接候选,453852,-1,0.8333
521314.wav,521314,221315,-1,0.6667,123456,0.1667,￥2￥￥1￥,521314,76,1.0000
654123.wav,654123,351123,-1,0.6667,123456,0.0000,￥54123,654123,1,1.0000
721521.wav,721521,511121,-1,0.5000,123456,0.1667,声音模型直接候选,021521,-1,0.8333
753951.wav,753951,553511,-1,0.5000,123456,0.3333,7539￥1,753951,1,1.0000
852456.wav,852456,852153,-1,0.6667,123456,0.5000,85215￥,852156,-1,0.8333
963852.wav,963852,133752,-1,0.5000,123456,0.3333,声音模型直接候选,233852,-1,0.6667
