文件名,预期序列,声音模型最佳结果,声音模型最佳位置,声音模型字符准确率,纯Seq2Seq最佳结果,纯Seq2Seq字符准确率,最佳掩码模板,最终融合最佳结果,掩码模板猜对位置,最终字符准确率
010203.wav,010203,011239,-1,0.5000,123456,0.0000,01￥239,010239,-1,0.6667
100200.wav,100200,100203,-1,0.8333,123456,0.1667,10020￥,100200,1,1.0000
111111.wav,111111,111111,1,1.0000,123456,0.1667,声音模型直接候选,111111,1,1.0000
112358.wav,112358,112599,-1,0.5000,123456,0.3333,112￥￥￥,112358,86,1.0000
119119.wav,119119,119110,-1,0.8333,123456,0.1667,11911￥,119119,4,1.0000
121314.wav,121314,121313,9,0.8333,123456,0.3333,声音模型直接候选,121314,1,1.0000
124578.wav,124578,125659,-1,0.3333,123456,0.3333,12565￥,125658,-1,0.5000
131313.wav,131313,131313,1,1.0000,123456,0.1667,声音模型直接候选,131313,1,1.0000
131420.wav,131420,121620,-1,0.6667,123456,0.3333,1￥1￥2￥,131420,74,1.0000
134679.wav,134679,152559,-1,0.3333,123456,0.1667,152￥59,152659,-1,0.5000
142536.wav,142536,152520,-1,0.5000,123456,0.3333,15252￥,152526,-1,0.6667
258369.wav,258369,251300,-1,0.5000,123456,0.0000,25￥329,258329,-1,0.8333
456456.wav,456456,556455,-1,0.6667,123456,0.5000,￥56455,456455,-1,0.8333
520520.wav,520520,520520,1,1.0000,123456,0.1667,声音模型直接候选,520520,1,1.0000
564335.wav,564335,554232,-1,0.5000,123456,0.0000,55423￥,554235,-1,0.6667
666888.wav,666888,555855,-1,0.1667,123456,0.0000,￥55￥58,655858,-1,0.5000
777777.wav,777777,758575,-1,0.3333,123456,0.0000,75￥575,757575,-1,0.5000
789456.wav,789456,379455,-1,0.5000,123456,0.5000,￥8945￥,789456,2,1.0000
888888.wav,888888,500005,-1,0.0000,123456,0.0000,5￥0￥￥8,520888,-1,0.5000
963852.wav,963852,951519,-1,0.1667,123456,0.3333,97351￥,973512,-1,0.5000
