文件名,预期序列,声音模型最佳结果,声音模型最佳位置,声音模型字符准确率,纯Seq2Seq最佳结果,纯Seq2Seq字符准确率,最佳掩码模板,最终融合最佳结果,掩码模板猜对位置,最终字符准确率
007007.wav,007007,007003,2,0.8333,123456,0.0000,声音模型直接候选,007007,1,1.0000
010203.wav,010203,010203,1,1.0000,123456,0.0000,声音模型直接候选,010203,1,1.0000
111000.wav,111000,111000,1,1.0000,123456,0.1667,声音模型直接候选,111000,1,1.0000
111111.wav,111111,111111,1,1.0000,123456,0.1667,声音模型直接候选,111111,1,1.0000
111222.wav,111222,121222,-1,0.8333,123456,0.1667,1￥1222,111222,1,1.0000
119119.wav,119119,119119,1,1.0000,123456,0.1667,声音模型直接候选,119119,1,1.0000
123457.wav,123457,123453,2,0.8333,123456,0.8333,声音模型直接候选,123457,1,1.0000
123465.wav,123465,123468,-1,0.8333,123456,0.6667,12346￥,123465,2,1.0000
123520.wav,123520,123520,1,1.0000,123456,0.5000,声音模型直接候选,123520,1,1.0000
123789.wav,123789,113765,-1,0.5000,123456,0.5000,1￥376￥,123769,-1,0.8333
131421.wav,131421,131421,1,1.0000,123456,0.3333,声音模型直接候选,131421,1,1.0000
232323.wav,232323,232323,1,1.0000,123456,0.0000,声音模型直接候选,232323,1,1.0000
369369.wav,369369,269669,-1,0.6667,123456,0.0000,￥69￥69,369369,1,1.0000
456852.wav,456852,556255,-1,0.5000,123456,0.1667,￥5￥￥52,456852,1,1.0000
521314.wav,521314,511314,-1,0.8333,123456,0.1667,5￥1314,521314,1,1.0000
654123.wav,654123,654121,-1,0.8333,123456,0.0000,65412￥,654123,1,1.0000
721521.wav,721521,711501,-1,0.6667,123456,0.1667,7115￥1,711521,-1,0.8333
753951.wav,753951,153951,-1,0.8333,123456,0.3333,￥53951,753951,1,1.0000
852456.wav,852456,952456,-1,0.8333,123456,0.5000,￥52456,852456,1,1.0000
963852.wav,963852,963352,5,0.8333,123456,0.3333,声音模型直接候选,963852,1,1.0000
