文件名,预期序列,声音模型最佳结果,声音模型最佳位置,声音模型字符准确率,纯Seq2Seq最佳结果,纯Seq2Seq字符准确率,最佳掩码模板,最终融合最佳结果,掩码模板猜对位置,最终字符准确率
007007.wav,007007,005007,-1,0.8333,123456,0.0000,00￥007,007007,8,1.0000
010203.wav,010203,210203,-1,0.8333,123456,0.0000,￥10203,010203,1,1.0000
110120.wav,110120,110129,4,0.8333,123456,0.1667,声音模型直接候选,110120,1,1.0000
111111.wav,111111,111111,1,1.0000,123456,0.1667,声音模型直接候选,111111,1,1.0000
111222.wav,111222,111122,-1,0.8333,123456,0.1667,111￥22,111222,4,1.0000
119119.wav,119119,112120,-1,0.5000,123456,0.1667,11￥1￥0,119110,-1,0.8333
123467.wav,123467,334670,-1,0.0000,123456,0.6667,￥￥4570,124570,-1,0.3333
123520.wav,123520,123500,-1,0.8333,123456,0.5000,1235￥0,123520,3,1.0000
123654 2.wav,1236542,1123654,-1,0.1429,123456,0.5714,1￥23654,1223645,-1,0.4286
123789.wav,123789,123769,-1,0.8333,123456,0.5000,1237￥9,123789,1,1.0000
131421.wav,131421,134210,-1,0.3333,123456,0.3333,￥3￥22￥,131221,-1,0.8333
222333.wav,222333,222333,1,1.0000,123456,0.1667,声音模型直接候选,222333,1,1.0000
369369.wav,369369,360360,-1,0.6667,123456,0.0000,3￥93￥￥,369369,1,1.0000
456852.wav,456852,456851,7,0.8333,123456,0.1667,声音模型直接候选,456852,1,1.0000
521521.wav,521521,511531,-1,0.6667,123456,0.1667,5￥1531,521531,-1,0.8333
624895.wav,624895,548930,-1,0.0000,123456,0.1667,5￥8930,528930,-1,0.1667
741852.wav,741852,740526,-1,0.3333,123456,0.1667,74￥55￥,741552,-1,0.8333
753951.wav,753951,753951,1,1.0000,123456,0.3333,声音模型直接候选,753951,1,1.0000
888888.wav,888888,998070,-1,0.1667,123456,0.0000,￥8￥0￥0,888000,-1,0.5000
963852.wav,963852,963754,-1,0.6667,123456,0.3333,声音模型直接候选,963752,-1,0.8333
