文件名,预期序列,声音模型最佳结果,声音模型最佳位置,声音模型字符准确率,纯Seq2Seq最佳结果,纯Seq2Seq字符准确率,最佳掩码模板,最终融合最佳结果,掩码模板猜对位置,最终字符准确率
000000.wav,000000,000000,1,1.0000,123456,0.0000,声音模型直接候选,000000,1,1.0000
001122.wav,001122,021112,5,0.6667,123456,0.0000,声音模型直接候选,001122,7,1.0000
007007.wav,007007,400007,-1,0.6667,123456,0.0000,￥00007,000007,-1,0.8333
010101.wav,010101,010121,-1,0.8333,123456,0.0000,0101￥1,010101,1,1.0000
111111.wav,111111,111111,1,1.0000,123456,0.1667,声音模型直接候选,111111,1,1.0000
111112.wav,111112,111112,1,1.0000,123456,0.1667,声音模型直接候选,111112,2,1.0000
112211.wav,112211,112211,1,1.0000,123456,0.1667,声音模型直接候选,112211,1,1.0000
112358.wav,112358,112358,1,1.0000,123456,0.3333,声音模型直接候选,112358,1,1.0000
122333.wav,122333,122333,1,1.0000,123456,0.3333,声音模型直接候选,122333,1,1.0000
123147.wav,123147,123127,-1,0.8333,123456,0.5000,1231￥7,123147,2,1.0000
123258.wav,123258,113258,2,0.8333,123456,0.6667,声音模型直接候选,123258,1,1.0000
123520.wav,123520,123520,1,1.0000,123456,0.5000,声音模型直接候选,123520,1,1.0000
124578.wav,124578,124578,1,1.0000,123456,0.3333,声音模型直接候选,124578,1,1.0000
125125.wav,125125,125115,2,0.8333,123456,0.3333,声音模型直接候选,125125,1,1.0000
125521.wav,125521,125521,1,1.0000,123456,0.3333,声音模型直接候选,125521,1,1.0000
131313.wav,131313,131213,2,0.8333,123456,0.1667,声音模型直接候选,131313,1,1.0000
131421.wav,131421,131421,1,1.0000,123456,0.3333,声音模型直接候选,131421,1,1.0000
142536.wav,142536,142536,1,1.0000,123456,0.3333,声音模型直接候选,142536,1,1.0000
142857.wav,142857,142857,1,1.0000,123456,0.3333,声音模型直接候选,142857,1,1.0000
198411.wav,198411,198411,1,1.0000,123456,0.3333,声音模型直接候选,198411,1,1.0000
198511.wav,198511,198512,8,0.8333,123456,0.1667,声音模型直接候选,198511,12,1.0000
258369.wav,258369,258669,6,0.8333,123456,0.0000,声音模型直接候选,258369,1,1.0000
258456.wav,258456,258156,3,0.8333,123456,0.5000,声音模型直接候选,258456,1,1.0000
321456.wav,321456,321456,1,1.0000,123456,0.6667,声音模型直接候选,321456,1,1.0000
445566.wav,445566,415566,2,0.8333,123456,0.1667,声音模型直接候选,445566,1,1.0000
520025.wav,520025,520025,1,1.0000,123456,0.1667,声音模型直接候选,520025,1,1.0000
520530.wav,520530,520532,-1,0.8333,123456,0.1667,52053￥,520530,1,1.0000
555666.wav,555666,555666,1,1.0000,123456,0.1667,声音模型直接候选,555666,1,1.0000
564335.wav,564335,564335,1,1.0000,123456,0.0000,声音模型直接候选,564335,1,1.0000
584521.wav,584521,584521,1,1.0000,123456,0.0000,声音模型直接候选,584521,2,1.0000
721521.wav,721521,721531,3,0.8333,123456,0.1667,声音模型直接候选,721521,1,1.0000
753159.wav,753159,753159,1,1.0000,123456,0.3333,声音模型直接候选,753159,1,1.0000
770880.wav,770880,773887,-1,0.6667,123456,0.0000,77088￥,770880,4,1.0000
787878.wav,787878,787878,1,1.0000,123456,0.0000,声音模型直接候选,787878,1,1.0000
852456.wav,852456,852446,-1,0.8333,123456,0.5000,8524￥6,852456,1,1.0000
888888.wav,888888,888888,1,1.0000,123456,0.0000,声音模型直接候选,888888,1,1.0000
911911.wav,911911,911911,1,1.0000,123456,0.0000,声音模型直接候选,911911,1,1.0000
951753.wav,951753,951753,1,1.0000,123456,0.1667,声音模型直接候选,951753,1,1.0000
963258.wav,963258,966258,3,0.8333,123456,0.3333,声音模型直接候选,963258,1,1.0000
996633.wav,996633,996633,1,1.0000,123456,0.0000,声音模型直接候选,996633,1,1.0000
