文件名,预期序列,声音模型最佳结果,声音模型最佳位置,声音模型字符准确率,纯Seq2Seq最佳结果,纯Seq2Seq字符准确率,最佳掩码模板,最终融合最佳结果,掩码模板猜对位置,最终字符准确率
115599.wav,115599,115591,3,0.8333,123456,0.1667,声音模型直接候选,115599,1,1.0000
118118.wav,118118,111118,3,0.8333,123456,0.1667,声音模型直接候选,118118,3,1.0000
130130.wav,130130,130130,1,1.0000,123456,0.1667,声音模型直接候选,130130,2,1.0000
131400.wav,131400,131400,1,1.0000,123456,0.3333,声音模型直接候选,131400,1,1.0000
131415.wav,131415,131415,1,1.0000,123456,0.3333,声音模型直接候选,131415,1,1.0000
132435.wav,132435,132435,1,1.0000,123456,0.3333,声音模型直接候选,132435,1,1.0000
141421.wav,141421,141421,1,1.0000,123456,0.3333,声音模型直接候选,141421,2,1.0000
142536.wav,142536,142536,1,1.0000,123456,0.3333,声音模型直接候选,142536,1,1.0000
142857.wav,142857,142857,1,1.0000,123456,0.3333,声音模型直接候选,142857,2,1.0000
147147.wav,147147,147147,1,1.0000,123456,0.1667,声音模型直接候选,147147,1,1.0000
147852.wav,147852,147852,1,1.0000,123456,0.3333,声音模型直接候选,147852,1,1.0000
184816.wav,184816,184816,1,1.0000,123456,0.3333,声音模型直接候选,184816,4,1.0000
198400.wav,198400,198490,-1,0.8333,123456,0.3333,1984￥0,198400,4,1.0000
198510.wav,198510,198519,7,0.8333,123456,0.1667,声音模型直接候选,198510,2,1.0000
198624.wav,198624,198624,1,1.0000,123456,0.1667,声音模型直接候选,198624,1,1.0000
201201.wav,201201,202011,-1,0.5000,123456,0.0000,2022￥1,202201,-1,0.8333
225588.wav,225588,225588,1,1.0000,123456,0.1667,声音模型直接候选,225588,1,1.0000
242424.wav,242424,242424,1,1.0000,123456,0.1667,声音模型直接候选,242424,1,1.0000
259695.wav,259695,259695,1,1.0000,123456,0.0000,声音模型直接候选,259695,1,1.0000
600797.wav,600797,600797,1,1.0000,123456,0.0000,声音模型直接候选,600797,5,1.0000
