文件名,预期序列,声音模型最佳结果,声音模型最佳位置,声音模型字符准确率,纯Seq2Seq最佳结果,纯Seq2Seq字符准确率,最佳掩码模板,最终融合最佳结果,掩码模板猜对位置,最终字符准确率
115599.wav,115599,115599,1,1.0000,123456,0.1667,声音模型直接候选,115599,1,1.0000
118118.wav,118118,117118,-1,0.8333,123456,0.1667,11￥118,118118,4,1.0000
130130.wav,130130,139139,-1,0.6667,123456,0.1667,13013￥,130130,6,1.0000
131400.wav,131400,131499,-1,0.6667,123456,0.3333,1￥14￥￥,131400,79,1.0000
131415.wav,131415,111416,-1,0.6667,123456,0.3333,13141￥,131415,2,1.0000
132435.wav,132435,132435,1,1.0000,123456,0.3333,声音模型直接候选,132435,1,1.0000
141421.wav,141421,151421,-1,0.8333,123456,0.3333,1￥1421,141421,60,1.0000
142536.wav,142536,142536,1,1.0000,123456,0.3333,声音模型直接候选,142536,1,1.0000
142857.wav,142857,142857,1,1.0000,123456,0.3333,声音模型直接候选,142857,5,1.0000
147147.wav,147147,149144,-1,0.6667,123456,0.1667,14￥14￥,147147,1,1.0000
147852.wav,147852,148752,-1,0.6667,123456,0.3333,14￥852,147852,1,1.0000
184816.wav,184816,184816,1,1.0000,123456,0.3333,声音模型直接候选,184816,2,1.0000
198400.wav,198400,188499,-1,0.5000,123456,0.3333,声音模型直接候选,198490,-1,0.8333
198510.wav,198510,198619,-1,0.6667,123456,0.1667,19851￥,198510,24,1.0000
198624.wav,198624,188514,-1,0.5000,123456,0.1667,声音模型直接候选,188621,-1,0.6667
201201.wav,201201,191201,-1,0.6667,123456,0.0000,声音模型直接候选,291201,-1,0.8333
225588.wav,225588,224598,-1,0.6667,123456,0.1667,22￥￥￥8,225588,79,1.0000
242424.wav,242424,212421,-1,0.6667,123456,0.1667,24242￥,242424,15,1.0000
259695.wav,259695,258695,5,0.8333,123456,0.0000,声音模型直接候选,259695,3,1.0000
600797.wav,600797,699797,-1,0.6667,123456,0.0000,69￥797,690797,-1,0.8333
